,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13,QaE_new,QbE_new,QcE_new,QdE_new,QeE_new,QfE_new,QgE_new,QhE_new,QiE_new,QjE_new,QkE_new,QlE_new,QmE_new,QnE_new,QoE_new,QpE_new,QqE_new,QrE_new,QsE_new,QtE_new,urban_new,wf_new,wr_new,tp01_new,tp02_new,tp03_new,tp04_new,tp05_new,tp06_new,tp07_new,tp08_new,tp09_new,tp10_new,tp01-tp06,tp02-tp07,tp03-tp08,tp04-tp09,tp05-tp10,tp,age3,age_10s,urban_group,age4,race_white,QtotalE,Mach_score,mach_per,age1,age2,race_new,urban_new1,religion_siho,urban_group1,religion_yes,religion_no,Asian,Black,Other,White,age_num,tp_score,religion_OX
3016,3,871,3,3238,5,708,4,831,1,532,5,370,5,1206,1,2429,1,1913,3,1937,2,906,5,670,2,1359,4,1912,4,686,4,1333,3,1038,4,614,2,2591,2,1109,20s,3,1,3,Male,1,1,White,Atheist,4,1,1,6,1,5,0,3,2,2,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,2,2,1,1,0,0,2,2,1,2,1,0,2,2,1,1,2,0,2,1,2,0,0,1,1,0,0,0,0,0,1,1,1,3,5,-2,-2,-3,tp02,20s,0,1,1,1,1,3.15,1,0,0,3,2,0,1,0,1,0,0,0,1,2,2.5,0
3017,5,633,4,1701,5,663,5,770,5,1403,1,668,4,1281,4,1847,2,1820,3,1045,1,1841,2,1334,2,1344,4,1305,2,2237,2,1456,1,483,1,1255,2,794,5,729,40s,4,2,2,Female,1,1,Asian,Hindu,2,-1,1,1,0,0,0,-1,4,1,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,2,2,1,1,1,0,3,0,0,1,2,0,1,0,2,0,2,1,1,-4,7,-6,1,-5,tp02,40s,0,1,2,0,1,3,1,1,1,2,3,3,1,0,0,1,0,0,0,4,0.7,1
3018,3,507,1,1119,5,947,4,2936,4,1469,4,1311,4,524,2,1977,2,1253,1,2176,1,2991,5,2139,1,676,4,648,4,704,2,950,2,541,4,668,4,675,1,756,40s,4,1,4,Female,1,3,White,Christian_Other,2,4,1,2,4,4,1,4,1,4,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,2,1,2,0,1,1,2,2,2,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,-1,3,2,tp04,40s,0,0,2,1,1,2.9,1,1,1,3,1,1,0,0,1,0,0,0,1,4,2.7,1
3019,3,257,5,1241,4,591,2,891,4,1195,5,612,2,700,3,1642,4,1303,5,806,3,928,5,828,4,674,3,380,4,645,4,1684,2,443,2,527,4,426,5,974,10s,1,1,2,Male,1,1,White,Other,2,-1,6,-1,7,-1,7,-1,7,-1,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,2,0,0,0,1,2,1,1,1,2,2,2,2,2,2,2,2,2,-5,0,-1,0,0,tp06,10s,0,1,0,1,1,3.65,1,0,0,3,2,4,1,0,1,0,0,0,1,1,2.4,1
3020,4,1142,4,1608,4,869,4,783,5,968,4,775,4,829,4,948,5,3612,4,831,2,3624,5,841,4,1735,3,881,4,1291,2,1094,3,907,4,1402,4,3160,4,1460,30s,3,2,4,Male,1,1,White,Agnostic,5,4,2,1,1,6,4,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,0,2,0,2,1,2,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0,1,1,0,1,5,-2,-3,4,-4,tp01,30s,0,0,1,1,1,3.85,1,1,1,3,1,0,0,0,1,0,0,0,1,3,2.6,0
3021,2,787,4,13565,4,3369,3,7921,4,5243,5,4276,2,11725,1,5032,2,9605,2,9909,2,5394,5,166,4,4426,2,4389,4,3258,2,6428,3,3719,3,4109,3,1399,4,5379,20s,2,2,3,Female,1,2,White,Other,3,4,1,4,3,6,1,3,3,3,2,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,1,1,1,0,1,1,0,0,1,1,1,3,1,-2,-1,0,tp01,20s,0,1,1,1,1,3.05,1,0,0,3,2,4,1,0,1,0,0,0,1,2,3.1,1
3022,5,558,5,1073,5,7364,5,833,5,726,5,694,2,9734,1,1525,3,1159,4,1128,2,1361,5,890,2,815,5,938,4,1180,4,895,2,331,2,1213,4,915,5,1244,20s,3,1,3,Male,1,1,Other,Christian_Catholic,2,5,0,0,0,4,1,1,0,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,2,1,0,1,2,1,0,1,1,1,1,2,1,1,0,1,1,1,2,0,0,1,0,0,2,0,1,0,1,0,1,0,0,-5,6,-5,tp04,20s,0,1,1,0,1,3.75,1,0,0,1,2,1,1,0,1,0,0,1,0,2,1.4,1
3023,5,384,5,587,5,461,5,622,5,519,5,564,5,780,5,626,1,1915,4,476,1,897,5,625,5,490,5,335,2,747,4,1336,4,491,4,783,4,621,1,302,30s,4,1,2,Female,1,1,White,Agnostic,4,4,2,4,0,5,2,5,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,3,1,1,1,1,1,1,0,0,1,0,0,2,3,0,1,1,-6,tp10,30s,0,1,1,1,1,4,2,1,1,3,3,0,1,0,1,0,0,0,1,3,2.7,0
3024,5,558,1,1094,4,1222,5,1017,5,2576,1,607,5,937,5,1470,2,1662,5,2476,1,1037,5,1029,5,1148,1,690,5,734,1,830,4,1124,5,1022,1,614,3,2729,20s,3,1,1,Male,1,1,White,Other,1,5,4,6,0,0,0,0,6,0,3,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,3,1,0,0,0,1,0,0,2,0,2,2,2,-5,1,-2,-6,-6,tp09,20s,0,1,1,1,1,3.45,1,0,0,3,3,4,1,0,1,0,0,0,1,2,2.2,1
3025,3,509,2,3833,5,564,3,890,4,845,4,347,2,461,2,1424,4,1268,5,735,4,1243,5,1469,3,788,4,459,4,745,2,633,3,1040,3,1026,3,442,3,1040,10s,3,1,2,Female,1,1,White,Atheist,2,4,1,6,0,2,1,1,4,1,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,2,0,1,1,0,0,1,1,0,1,1,1,1,1,0,2,1,0,1,2,0,1,1,1,0,0,0,1,0,1,1,1,-2,1,-4,-4,-5,tp10,10s,0,1,0,1,1,3.4,1,0,0,3,2,0,1,0,1,0,0,0,1,1,2.2,0
3026,5,926,5,1270,5,1434,5,759,5,1711,5,1434,5,1143,3,3589,5,3026,5,943,5,1066,5,1097,1,1012,5,667,5,759,3,1632,5,1796,5,1165,5,3216,5,774,+70s,2,1,5,Female,1,3,White,Christian_Other,0,2,0,4,0,1,0,0,3,0,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,1,2,2,1,1,1,1,1,1,2,2,1,2,1,3,0,1,0,1,0,1,0,1,0,2,1,2,-5,4,-6,-1,-6,tp08,+50s,0,1,3,1,1,4.6,2,2,2,3,3,1,1,0,1,0,0,0,1,5,1,1
3027,4,435,2,1766,3,1007,3,676,4,1395,4,576,3,1140,2,1243,2,1369,3,1207,1,821,5,481,4,1169,4,743,2,728,4,950,2,688,2,921,3,1104,2,728,40s,4,1,2,Female,1,2,White,Christian_Catholic,2,3,2,4,3,2,1,0,4,2,2,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,2,1,1,-2,2,-4,-2,-1,tp08,40s,0,1,2,1,1,2.95,1,1,1,3,2,1,1,0,1,0,0,0,1,4,2.3,1
3028,4,2742,5,2556,5,1474,5,899,3,1295,1,1112,3,1188,3,1883,5,1209,5,1255,5,3099,5,998,5,714,5,1418,5,801,4,1728,1,1205,5,765,4,1393,5,843,10s,2,2,1,Male,1,1,Asian,Hindu,0,1,0,4,0,6,2,0,0,6,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,2,2,2,1,1,2,2,1,0,1,2,1,1,2,1,2,2,0,2,1,3,0,0,0,1,0,1,0,0,1,2,0,0,0,3,-6,2,0,tp08,10s,0,1,0,0,1,4.15,2,0,0,2,3,3,1,0,0,1,0,0,0,1,1.9,1
3029,4,460,5,1552,1,875,5,645,3,1012,5,647,5,458,1,1576,2,1583,2,2338,1,1083,5,917,5,1018,5,651,1,698,1,1129,4,538,5,1154,4,418,1,644,30s,4,1,2,Male,1,1,White,Other,1,4,2,2,1,2,0,0,1,0,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,2,0,0,0,1,1,1,0,1,0,2,0,2,-3,2,-4,3,-5,tp10,30s,0,1,1,1,1,3.25,1,1,1,3,2,4,1,0,1,0,0,0,1,3,1.3,1
3030,3,887,4,816,4,962,3,700,5,1588,3,741,3,734,1,2560,4,1464,4,1540,1,1511,5,1086,4,569,3,395,3,955,1,2339,3,1754,2,1125,3,1294,4,1797,20s,1,1,0,Male,1,1,White,Agnostic,3,1,0,1,1,2,2,4,0,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2,0,1,1,1,1,1,2,1,1,1,1,0,0,1,2,2,1,2,2,1,0,0,1,1,0,1,0,1,1,1,0,1,-1,3,-2,5,-3,tp04,20s,0,0,1,1,1,3.15,1,0,0,3,1,0,0,0,1,0,0,0,1,2,1.6,0
3031,1,290,1,1086,2,418,3,6671,1,555,4,724,1,242,2,700,2,1089,1,465,1,866,5,449,1,591,2,268,3,1697,2,722,1,266,2,796,2,503,1,1323,10s,2,1,1,Female,1,1,White,Other,1,0,4,0,2,3,0,4,2,1,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,1,3,0,0,0,2,1,2,1,1,0,1,1,1,-2,6,2,4,-3,tp02,10s,0,1,0,1,1,1.9,0,0,0,3,3,4,1,0,1,0,0,0,1,1,1.7,1
3032,2,528,4,10630,2,3294,2,2485,3,2487,2,1076,3,1073,3,6585,1,5681,5,2640,1,5070,4,1673,4,23220,1,607,3,2888,1,1104,2,781,2,10284,4,16404,2,4839,10s,2,2,2,Female,1,1,Asian,Sikh,1,0,2,1,2,5,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,2,2,2,2,2,1,2,2,2,2,2,2,1,2,1,1,2,2,2,3,0,0,0,2,1,1,1,0,0,2,0,2,0,6,-4,5,-4,tp02,10s,0,1,0,0,1,2.55,0,0,0,2,3,3,1,0,0,1,0,0,0,1,1.1,1
3033,3,763,2,1892,2,1079,4,1241,5,1501,4,754,5,556,1,2388,2,1574,4,1852,1,1082,1,855,2,1772,2,813,1,905,1,1462,2,1260,2,1712,1,1036,1,986,50s,2,1,3,Female,1,3,White,Christian_Protestant,5,4,1,2,0,2,2,1,4,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,2,2,2,1,1,2,0,0,1,1,0,1,0,1,1,1,1,1,1,0,-4,0,-4,tp08,+50s,0,1,2,1,1,2.3,0,1,2,3,2,1,1,1,1,0,0,0,1,5,2.3,1
3034,3,744,1,1056,1,974,5,5192,5,5836,4,1633,5,4816,1,2269,1,3711,1,2540,1,8949,1,1701,4,880,4,1574,2,2226,4,1542,2,1589,2,2960,2,6259,1,796,20s,3,2,2,Female,1,1,White,Christian_Catholic,2,5,1,5,0,3,1,3,1,4,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,3,0,0,1,0,0,0,0,1,0,1,0,1,-1,0,-2,0,-2,tp08,20s,0,1,1,1,1,2.5,0,0,0,3,3,1,1,0,1,0,0,0,1,2,2.5,1
3035,4,543,5,1214,5,840,5,2803,4,1884,4,790,2,865,4,1508,4,7013,4,1613,4,2016,5,1854,4,1547,5,1451,5,665,4,934,4,1120,4,717,5,445,4,1344,30s,4,2,2,Male,1,2,White,Other,1,5,4,3,2,1,2,6,2,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,2,2,1,1,1,2,1,2,2,2,2,1,1,2,0,0,1,3,0,0,0,0,1,1,1,1,1,0,1,2,-4,-1,4,1,-4,tp06,30s,0,1,1,1,1,4.25,2,1,1,3,3,4,1,0,1,0,0,0,1,3,2.6,1
3036,5,1006,4,1228,5,929,4,1463,4,1206,5,607,4,1264,1,1895,4,2108,4,1656,1,1443,1,1478,4,1802,5,723,4,3145,5,824,3,1452,2,1655,4,597,4,806,10s,2,2,3,Male,1,1,Other,Muslim,4,1,1,1,1,4,5,1,1,1,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,2,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,2,1,1,1,2,0,0,1,1,0,1,0,1,1,1,0,1,2,0,-4,4,-4,tp08,10s,0,1,0,0,1,3.65,1,0,0,1,2,2,1,0,1,0,0,1,0,1,2,1
3037,3,554,1,1843,1,751,3,1563,5,1059,3,1086,2,750,3,920,2,2568,3,2005,3,1512,3,1031,2,1059,3,902,2,1218,1,1503,1,683,1,1755,3,865,3,1298,30s,4,2,3,Male,1,2,White,Other,5,4,0,1,1,6,2,3,0,2,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,0,1,2,1,1,1,2,1,2,1,2,1,1,2,0,1,1,1,0,1,0,0,1,1,0,1,5,0,-3,5,-3,tp01,30s,0,1,1,1,1,2.4,0,1,1,3,2,4,1,0,1,0,0,0,1,3,2.4,1
3038,4,399,1,792,4,492,5,461,5,1207,5,517,5,1069,1,1023,3,3422,4,617,1,1384,5,783,4,581,5,596,2,1133,2,724,4,467,4,923,1,1255,3,1017,20s,2,1,1,Female,1,1,White,Atheist,2,4,2,5,2,4,1,4,4,1,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,2,0,1,0,0,1,1,1,1,1,2,1,2,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,-3,-3,tp09,20s,0,1,1,1,1,3.4,1,0,0,3,2,0,1,0,1,0,0,0,1,2,2.9,0
3039,2,555,2,719,2,1808,4,972,2,1348,2,1812,2,944,2,882,1,3724,2,1160,2,1475,4,1188,4,1351,2,538,2,529,2,916,2,484,2,2076,3,2930,2,925,40s,4,1,5,Female,2,3,White,Christian_Mormon,7,-1,7,-1,7,-1,1,-1,7,-1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,2,1,1,2,1,0,2,1,1,1,2,1,0,1,1,2,2,1,2,1,0,2,2,2,2,2,2,0,2,2,2,0,6,0,0,0,tp02,40s,0,1,2,1,1,2.3,0,1,1,3,1,1,0,0,0,0,0,0,1,4,2.4,1
3040,5,463,1,842,5,942,5,7156,1,1272,4,2121,2,2184,1,2462,1,3088,2,1582,1,3403,5,1294,2,1366,3,693,1,1281,1,1798,5,790,3,1071,3,721,1,1236,40s,3,1,3,Male,1,2,Asian,Other,2,0,2,1,0,4,0,1,3,2,3,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,2,1,2,2,2,2,1,2,1,2,1,1,2,1,1,1,1,3,0,1,1,2,1,1,0,1,0,1,1,1,0,6,-3,2,-4,tp02,40s,0,1,2,0,1,2.6,0,1,1,2,3,4,1,0,1,1,0,0,0,4,1.5,1
3041,1,763,5,731,5,1165,5,203,4,1862,5,1429,3,1182,4,2022,1,2518,4,15282,1,1734,5,993,2,3766,4,467,3,2703,4,1188,4,173,4,3309,4,3859,5,568,20s,4,1,3,Female,1,1,Asian,Buddhist,4,0,0,2,1,5,0,4,2,0,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,2,2,2,1,1,2,2,1,2,1,2,1,0,2,2,0,3,0,0,1,2,0,1,0,0,0,1,1,2,3,6,-2,2,-5,tp02,20s,0,1,1,0,1,3.65,1,0,0,2,3,3,1,0,0,1,0,0,0,2,1.8,1
3042,5,344,5,848,5,595,5,512,5,958,5,451,2,500,5,905,5,2911,5,719,4,1200,5,1122,5,711,5,363,5,416,2,1148,4,326,3,920,5,374,5,533,10s,3,1,4,Male,2,1,Other,Muslim,4,5,2,4,0,6,2,4,3,0,3,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,3,0,0,1,0,1,1,0,0,1,1,1,2,4,-1,0,-1,-6,tp10,10s,0,1,0,0,1,4.5,2,0,0,1,3,2,1,0,1,0,0,1,0,1,3,1
3043,5,1182,5,1443,5,566,5,760,5,1032,5,5314,3,11400,3,1729,4,2877,5,6618,3,1455,5,784,3,823,4,716,5,676,4,12056,5,411,5,826,5,362,5,2334,20s,4,2,3,Male,1,1,White,Atheist,6,6,4,4,4,6,6,2,1,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2,1,0,1,1,2,2,1,2,2,1,0,1,1,1,2,0,1,0,2,2,0,0,2,0,1,1,1,0,2,1,0,0,6,-6,0,1,3,tp01,20s,0,1,1,1,1,4.45,2,0,0,3,2,0,1,0,1,0,0,0,1,2,4.4,0
3044,3,344,2,931,1,701,4,1304,3,819,4,47383,2,430,1,1474,1,6595,1,1539,1,980,5,1126,2,544,2,350,1,593,1,515,3,662,4,538,1,559,1,552,20s,3,1,3,Male,2,2,White,Atheist,5,1,2,2,3,5,2,2,2,3,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,2,0,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,4,3,-2,2,0,tp01,20s,0,0,1,1,1,2.15,0,0,0,3,1,0,0,0,1,0,0,0,1,2,2.7,0
3045,4,4173,3,1420,5,1077,4,1287,3,1353,5,4884,4,1207,4,1220,4,2058,4,1813,4,1185,5,1450,4,1196,5,784,2,1339,4,1390,5,532,4,2199,1,924,5,1439,10s,1,2,2,Female,1,1,White,Christian_Catholic,1,4,1,6,4,1,3,4,6,3,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,2,1,1,3,1,1,0,1,0,0,1,1,1,1,2,1,-4,-1,-1,-6,1,tp09,10s,0,1,0,1,1,3.95,1,0,0,3,3,1,1,0,1,0,0,0,1,1,3.3,1
3046,5,547,3,1775,3,1458,5,430,5,709,5,417,5,452,3,1306,5,1830,4,2401,3,1693,5,1326,4,732,5,372,4,758,3,1324,5,673,5,861,4,819,4,1528,20s,4,1,2,Female,1,1,Other,Agnostic,6,4,3,1,0,5,5,4,2,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,0,0,1,1,2,1,1,1,0,1,1,1,1,1,1,3,0,0,2,1,1,1,0,0,1,1,1,2,5,-3,1,3,-6,tp10,20s,0,1,1,0,1,4.25,2,0,0,1,3,0,1,0,1,0,0,1,0,2,3,0
3047,5,1657,5,905,5,1312,5,1126,5,2616,5,1365,5,588,4,2716,5,14180,3,3375,5,1401,5,1436,5,865,4,1261,5,846,3,1076,5,1157,3,1529,3,1491,5,1222,20s,4,2,2,Male,1,1,White,Atheist,3,5,1,3,1,5,3,4,3,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,2,1,1,1,2,2,1,2,2,2,1,1,1,2,1,1,2,1,2,1,3,0,0,1,0,0,1,0,0,1,1,1,2,2,-2,-1,0,-5,tp10,20s,0,1,1,1,1,4.5,2,0,0,3,3,0,1,0,1,0,0,0,1,2,2.8,0
3048,3,1456,5,1091,2,2887,4,2413,1,1299,5,1186,1,28,5,2915,4,1820,4,5519,3,1187,4,3194,1,1999,3,654,5,1085,5,847,3,854,4,1057,4,1558,5,1204,10s,2,2,5,Male,1,1,Other,Atheist,5,5,0,1,1,5,1,0,5,0,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,2,1,2,2,1,2,0,2,1,2,1,2,2,1,1,1,1,1,2,1,3,0,0,1,0,0,1,0,0,0,2,1,2,4,0,-6,0,-5,tp08,10s,0,1,0,0,1,3.55,1,0,0,1,3,0,1,0,1,0,0,1,0,1,2.3,0
3049,5,497,5,833,5,701,5,1157,5,541,5,529,5,720,2,1033,5,2535,4,2995,1,1495,5,1669,5,1388,5,429,4,923,1,1085,5,363,5,777,5,716,2,3271,50s,3,1,3,Male,1,2,White,Other,5,4,1,5,1,5,4,1,1,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,1,2,2,0,1,1,0,0,1,2,2,0,0,1,1,0,0,0,0,1,1,0,1,4,-2,-4,0,-4,tp01,+50s,0,1,2,1,1,4.2,2,1,2,3,2,4,1,0,1,0,0,0,1,5,2.8,1
3050,5,421,5,1252,2,787,5,1098,4,900,4,633,5,905,1,952,2,870,4,956,1,1050,1,1541,4,1513,2,1578,1,1108,2,711,2,718,1,770,4,882,2,1037,20s,4,1,1,Female,1,2,White,Christian_Protestant,0,4,1,1,5,0,0,0,4,2,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,2,2,1,1,1,0,1,1,1,1,0,0,1,0,1,1,2,0,2,1,1,-6,2,-5,1,1,tp06,20s,0,0,1,1,1,2.85,1,0,0,3,1,1,0,1,1,0,0,0,1,2,1.7,1
3051,4,443,1,1276,4,1304,5,790,2,2806,4,2312,2,948,1,1758,1,4315,1,1155,1,916,4,1271,4,585,1,700,2,804,2,1828,2,973,4,787,3,808,1,870,20s,2,1,4,Male,1,2,Other,Christian_Protestant,2,4,1,1,1,2,4,3,1,2,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,2,2,1,1,2,1,1,1,0,1,1,2,1,0,1,1,2,0,0,1,1,0,1,0,1,1,1,0,1,-2,-2,-2,4,-3,tp04,20s,0,1,1,0,1,2.45,0,0,0,1,2,1,1,1,1,0,0,1,0,2,2.1,1
3052,5,847,5,727,4,806,5,865,5,580,5,326,5,284,2,1438,4,1165,2,846,2,1245,5,599,4,351,2,1222,4,770,5,790,5,368,5,509,2,907,2,607,20s,2,1,3,Male,1,1,White,Atheist,4,6,0,4,0,2,4,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,0,0,0,1,0,0,1,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,2,0,2,0,-4,-6,1,-6,tp08,20s,0,0,1,1,1,3.9,1,0,0,3,1,0,0,0,1,0,0,0,1,2,2.1,0
3053,3,413,1,821,2,1876,3,444,3,861,4,2144,1,641,1,1011,1,1264,1,854,1,737,3,1287,2,1212,4,973,2,1187,3,1558,2,1049,4,775,1,910,1,820,40s,4,1,4,Male,1,2,White,Christian_Mormon,3,3,0,0,2,4,5,4,0,2,3,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,2,0,1,2,1,0,1,0,0,1,1,2,1,2,2,0,1,1,3,0,1,1,1,0,2,1,1,1,1,0,1,1,-2,-2,6,-2,tp04,40s,0,1,2,1,1,2.15,0,1,1,3,3,1,1,0,0,0,0,0,1,4,2.3,1
3054,5,381,4,1395,5,548008,3,1400,1,12966,5,4987,1,507,4,1859,4,1705,4,483,5,759,5,526,4,918,5,597,2,283,5,1040,2,602,5,1326,3,1226,4,1509,10s,1,1,2,Male,1,1,White,Christian_Other,1,5,2,1,0,1,3,4,2,1,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,2,2,2,2,0,1,1,0,0,0,1,1,0,1,1,1,2,1,3,0,0,0,0,1,1,0,1,1,1,1,1,-4,-2,0,3,-5,tp10,10s,0,1,0,1,1,3.8,1,0,0,3,3,1,1,0,1,0,0,0,1,1,2,1
3055,5,599,1,1200,5,699,5,1541,5,155,5,809,5,891,1,1104,5,1381,4,2405,1,2290,5,1527,1,1286,5,844,2,1492,1,1452,5,1249,5,959,5,1092,5,1435,20s,4,2,3,Male,1,1,White,Christian_Catholic,0,6,0,4,0,0,3,0,1,0,2,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,2,0,1,1,1,1,2,2,1,1,1,2,2,2,1,1,1,2,1,1,0,0,0,1,0,2,1,2,0,2,-6,-3,-6,1,-6,tp06,20s,0,1,1,1,1,3.8,1,0,0,3,2,1,1,0,1,0,0,0,1,2,1.4,1
3056,5,293,4,2413,4,2067,5,967,1,941,4,1112,4,1973,2,1706,1,8866,2,12324,1,3648,5,1575,4,15333,5,748,2,2301,4,8192,2,1093,2,1608,1,879,2,1000,50s,3,1,4,Male,2,1,White,Atheist,2,5,4,1,1,2,2,4,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,2,2,1,1,2,2,1,2,2,2,1,2,1,2,2,2,1,1,1,2,0,1,1,0,1,1,0,1,1,1,0,1,-2,-1,2,4,-3,tp04,+50s,0,1,2,1,1,3,1,1,2,3,1,0,0,0,1,0,0,0,1,5,2.4,0
3057,2,975,2,1428,1,1350,2,1076,4,1128,2,1186,3,952,3,1958,3,3451,1,1009,1,1373,4,1986,4,789,1,667,3,2205,1,726,1,4519,3,1077,1,2396,1,2133,40s,4,1,3,Male,1,3,White,Christian_Protestant,1,0,1,0,0,4,0,1,0,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,2,1,1,2,1,1,2,1,2,1,2,2,2,1,1,0,2,0,2,0,1,0,1,0,2,-1,6,-4,6,-6,tp02,40s,0,1,2,1,1,2.15,0,1,1,3,2,1,1,1,1,0,0,0,1,4,0.7,1
3058,3,348,1,1370,3,771,3,1496,2,1158,4,660,1,520,2,1504,2,1045,2,861,1,787,3,1152,2,743,2,638,2,834,2,820,2,421,2,972,1,660,2,719,20s,2,1,2,Female,1,1,White,Atheist,4,2,2,5,2,6,1,1,3,3,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,2,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,3,0,0,1,1,1,0,1,0,0,1,1,1,4,3,-3,-2,-1,tp01,20s,0,1,1,1,1,2.1,0,0,0,3,3,0,1,0,1,0,0,0,1,2,2.9,0
