index,voted
8990,0.8993
8991,0.4509
8992,0.2995
8993,0.556
8994,0.8372
8995,0.2543
8996,0.3354
8997,0.405
8998,0.7207
8999,0.967
9000,0.971
9001,0.4256
9002,0.9738
9003,0.7429
9004,0.6606
9005,0.2701
9006,0.493
9007,0.3375
9008,0.3852
9009,0.3787
9010,0.7752
9011,0.7889
9012,0.5651
9013,0.2132
9014,0.7479
9015,0.213
9016,0.4095
9017,0.7124
9018,0.7653
9019,0.5052
9020,0.4416
9021,0.5217
9022,0.8303
9023,0.3254
9024,0.3303
9025,0.7415
9026,0.7781
9027,0.4174
9028,0.9693
9029,0.7429
9030,0.3835
9031,0.4618
9032,0.817
9033,0.3317
9034,0.965
9035,0.8889
9036,0.8196
9037,0.3725
9038,0.4007
9039,0.9524
9040,0.5018
9041,0.2841
9042,0.2876
9043,0.4771
9044,0.7639
9045,0.7616
9046,0.7325
9047,0.3394
9048,0.6696
9049,0.4907
9050,0.5502
9051,0.9584
9052,0.5272
9053,0.1914
9054,0.3729
9055,0.3828
9056,0.4032
9057,0.4328
9058,0.7786
9059,0.7447
9060,0.4999
9061,0.4097
9062,0.556
9063,0.3961
9064,0.3759
9065,0.4798
9066,0.948
9067,0.2917
9068,0.963
9069,0.6523
9070,0.2608
9071,0.3663
9072,0.3285
9073,0.3403
9074,0.4007
9075,0.576
9076,0.2664
9077,0.5977
9078,0.4386
9079,0.4668
9080,0.3241
9081,0.4431
9082,0.4572
9083,0.3737
9084,0.4835
9085,0.8172
9086,0.9122
9087,0.8322
9088,0.7992
9089,0.234
9090,0.5201
9091,0.484
9092,0.2722
9093,0.2118
9094,0.4195
9095,0.5234
9096,0.6344
9097,0.9717
9098,0.484
9099,0.5582
9100,0.2907
9101,0.4107
9102,0.9082
9103,0.4256
9104,0.5183
9105,0.3621
9106,0.5077
9107,0.4205
9108,0.7247
9109,0.4859
9110,0.3381
9111,0.1769
9112,0.2918
9113,0.4512
9114,0.4612
9115,0.8457
9116,0.5568
9117,0.963
9118,0.7745
9119,0.4979
9120,0.1762
9121,0.9437
9122,0.5535
9123,0.6696
9124,0.9189
9125,0.5223
9126,0.808
9127,0.9594
9128,0.3668
9129,0.621
9130,0.7595
9131,0.4101
9132,0.8338
9133,0.5818
9134,0.246
9135,0.575
9136,0.5704
9137,0.5954
9138,0.9681
9139,0.9608
9140,0.6128
9141,0.3307
9142,0.3742
9143,0.2459
9144,0.9593
9145,0.6244
9146,0.4266
9147,0.3685
9148,0.9337
9149,0.97
9150,0.3923
9151,0.4725
9152,0.8826
9153,0.5103
9154,0.4953
9155,0.2385
9156,0.4701
9157,0.299
9158,0.3571
9159,0.2746
9160,0.3457
9161,0.9462
9162,0.8833
9163,0.345
9164,0.3739
9165,0.553
9166,0.6547
9167,0.3492
9168,0.3658
9169,0.5578
9170,0.9648
9171,0.3156
9172,0.7377
9173,0.2999
9174,0.4537
9175,0.3125
9176,0.367
9177,0.5545
9178,0.3036
9179,0.5103
9180,0.512
9181,0.3966
9182,0.5516
9183,0.4233
9184,0.4904
9185,0.4732
9186,0.974
9187,0.4256
9188,0.4504
9189,0.8591
9190,0.2828
9191,0.8374
9192,0.737
9193,0.3495
9194,0.8925
9195,0.5393
9196,0.5174
9197,0.974
9198,0.516
9199,0.7259
9200,0.4897
9201,0.2824
9202,0.28
9203,0.3114
9204,0.3692
9205,0.4766
9206,0.979
9207,0.8449
9208,0.8276
9209,0.2775
9210,0.3205
9211,0.7615
9212,0.2184
9213,0.9546
9214,0.8113
9215,0.7466
9216,0.7723
9217,0.6511
9218,0.2991
9219,0.3681
9220,0.3733
9221,0.8162
9222,0.5626
9223,0.4854
9224,0.3422
9225,0.8484
9226,0.5881
9227,0.4757
9228,0.699
9229,0.4991
9230,0.4833
9231,0.5436
9232,0.4048
9233,0.7264
9234,0.8311
9235,0.2412
9236,0.3212
9237,0.4526
9238,0.3365
9239,0.7719
9240,0.5841
9241,0.3058
9242,0.9613
9243,0.9677
9244,0.4057
9245,0.3694
9246,0.8497
9247,0.3192
9248,0.8062
9249,0.6018
9250,0.8092
9251,0.7522
9252,0.2146
9253,0.4592
9254,0.4638
9255,0.3693
9256,0.7681
9257,0.6217
9258,0.1461
9259,0.3583
9260,0.8457
9261,0.1469
9262,0.8816
9263,0.3891
9264,0.3883
9265,0.5261
9266,0.5434
9267,0.3363
9268,0.2983
9269,0.37
9270,0.9653
9271,0.2465
9272,0.9566
9273,0.2215
9274,0.5153
9275,0.8546
9276,0.2654
9277,0.7238
9278,0.4665
9279,0.2524
9280,0.3964
9281,0.3527
9282,0.8383
9283,0.7446
9284,0.3374
9285,0.9566
9286,0.4013
9287,0.711
9288,0.5906
9289,0.4813
9290,0.9618
9291,0.303
9292,0.9625
9293,0.736
9294,0.6766
9295,0.7906
9296,0.6038
9297,0.3033
9298,0.9693
9299,0.3701
9300,0.2103
9301,0.9673
9302,0.5273
9303,0.4043
9304,0.2532
9305,0.5081
9306,0.5024
9307,0.3155
9308,0.5018
9309,0.9633
9310,0.3661
9311,0.4191
9312,0.4608
9313,0.4631
9314,0.8144
9315,0.8042
9316,0.4818
9317,0.7933
9318,0.5451
9319,0.3993
9320,0.7298
9321,0.3498
9322,0.3377
9323,0.9772
9324,0.8184
9325,0.7259
9326,0.7637
9327,0.9648
9328,0.3738
9329,0.3548
9330,0.3592
9331,0.4046
9332,0.5061
9333,0.3847
9334,0.5143
9335,0.7635
9336,0.2634
9337,0.8201
9338,0.4474
9339,0.4183
9340,0.9519
9341,0.1383
9342,0.3527
9343,0.197
9344,0.4148
9345,0.2831
9346,0.2933
9347,0.797
9348,0.3459
9349,0.5088
9350,0.299
9351,0.7819
9352,0.2532
9353,0.2594
9354,0.8403
9355,0.918
9356,0.4967
9357,0.3016
9358,0.3199
9359,0.3843
9360,0.3547
9361,0.5136
9362,0.3763
9363,0.5057
9364,0.8826
9365,0.7395
9366,0.5522
9367,0.3075
9368,0.3173
9369,0.6464
9370,0.566
9371,0.3328
9372,0.3473
9373,0.3475
9374,0.3064
9375,0.8278
9376,0.6986
9377,0.2564
9378,0.9728
9379,0.3917
9380,0.5231
9381,0.8166
9382,0.6283
9383,0.5763
9384,0.8131
9385,0.3726
9386,0.2301
9387,0.5054
9388,0.8688
9389,0.5824
9390,0.9596
9391,0.5343
9392,0.6543
9393,0.3706
9394,0.6927
9395,0.4543
9396,0.3735
9397,0.3514
9398,0.9784
9399,0.9721
9400,0.9487
9401,0.8925
9402,0.7793
9403,0.4469
9404,0.5911
9405,0.7645
9406,0.3933
9407,0.4925
9408,0.361
9409,0.4592
9410,0.8935
9411,0.7259
9412,0.4181
9413,0.4155
9414,0.7216
9415,0.3312
9416,0.4689
9417,0.2206
9418,0.422
9419,0.3392
9420,0.7758
9421,0.9707
9422,0.3443
9423,0.252
9424,0.2482
9425,0.9446
9426,0.9794
9427,0.2527
9428,0.318
9429,0.8396
9430,0.7253
9431,0.7171
9432,0.8511
9433,0.8641
9434,0.8162
9435,0.9516
9436,0.3339
9437,0.9597
9438,0.3569
9439,0.45
9440,0.8242
9441,0.8526
9442,0.3181
9443,0.8309
9444,0.6293
9445,0.7525
9446,0.9738
9447,0.3831
9448,0.3228
9449,0.5982
9450,0.4498
9451,0.4376
9452,0.52
9453,0.2787
9454,0.7276
9455,0.4759
9456,0.332
9457,0.4808
9458,0.4958
9459,0.9468
9460,0.401
9461,0.4626
9462,0.7777
9463,0.3292
9464,0.2627
9465,0.2901
9466,0.3668
9467,0.377
9468,0.4042
9469,0.3183
9470,0.2902
9471,0.7597
9472,0.8504
9473,0.4582
9474,0.9639
9475,0.329
9476,0.6335
9477,0.3498
9478,0.6529
9479,0.528
9480,0.2917
9481,0.5564
9482,0.7082
9483,0.9593
9484,0.9819
9485,0.4423
9486,0.9084
9487,0.2554
9488,0.6685
9489,0.3469
9490,0.9596
9491,0.3675
9492,0.3372
9493,0.2611
9494,0.957
9495,0.4842
9496,0.477
9497,0.6068
9498,0.2311
9499,0.4675
9500,0.395
9501,0.321
9502,0.3078
9503,0.3885
9504,0.2927
9505,0.506
9506,0.389
9507,0.6202
9508,0.4118
9509,0.4027
9510,0.7995
9511,0.8123
9512,0.2436
9513,0.6172
9514,0.3264
9515,0.7066
9516,0.8108
9517,0.4353
9518,0.4651
9519,0.5127
9520,0.3386
9521,0.92
9522,0.8915
9523,0.2013
9524,0.5236
9525,0.3624
9526,0.2352
9527,0.4952
9528,0.5404
9529,0.8425
9530,0.8595
9531,0.46
9532,0.2837
9533,0.7448
9534,0.9113
9535,0.3493
9536,0.3663
9537,0.5693
9538,0.5038
9539,0.757
9540,0.2844
9541,0.5111
9542,0.3135
9543,0.3243
9544,0.9415
9545,0.3945
9546,0.4767
9547,0.749
9548,0.3921
9549,0.9632
9550,0.3181
9551,0.8735
9552,0.3798
9553,0.3022
9554,0.1923
9555,0.9113
9556,0.604
9557,0.3583
9558,0.4256
9559,0.9575
9560,0.4365
9561,0.3826
9562,0.365
9563,0.8381
9564,0.6297
9565,0.7467
9566,0.2484
9567,0.2147
9568,0.5076
9569,0.5885
9570,0.4298
9571,0.8544
9572,0.3152
9573,0.3625
9574,0.2789
9575,0.9537
9576,0.3745
9577,0.3005
9578,0.9547
9579,0.6167
9580,0.366
9581,0.7414
9582,0.7898
9583,0.5124
9584,0.321
9585,0.2778
9586,0.4432
9587,0.9278
9588,0.3735
9589,0.6078
9590,0.3734
9591,0.6588
9592,0.5269
9593,0.2578
9594,0.5971
9595,0.9473
9596,0.4784
9597,0.413
9598,0.9718
9599,0.895
9600,0.3101
9601,0.2695
9602,0.8972
9603,0.5439
9604,0.2226
9605,0.2863
9606,0.7193
9607,0.7761
9608,0.2263
9609,0.3344
9610,0.7766
9611,0.2543
9612,0.6467
9613,0.5412
9614,0.3519
9615,0.2867
9616,0.9628
9617,0.4261
9618,0.5879
9619,0.2305
9620,0.4109
9621,0.5017
9622,0.5331
9623,0.5247
9624,0.9574
9625,0.3625
9626,0.3006
9627,0.7244
9628,0.9645
9629,0.4613
9630,0.9007
9631,0.4345
9632,0.2007
9633,0.1989
9634,0.4012
9635,0.3936
9636,0.9645
9637,0.5726
9638,0.5753
9639,0.7794
9640,0.4946
9641,0.4797
9642,0.9623
9643,0.4864
9644,0.9728
9645,0.2519
9646,0.8018
9647,0.29
9648,0.5067
9649,0.4815
9650,0.8599
9651,0.5608
9652,0.5351
9653,0.3594
9654,0.2799
9655,0.3618
9656,0.3938
9657,0.9657
9658,0.298
9659,0.7676
9660,0.35
9661,0.3246
9662,0.9506
9663,0.7735
9664,0.8564
9665,0.6241
9666,0.7309
9667,0.3668
9668,0.5133
9669,0.9701
9670,0.3659
9671,0.6276
9672,0.3471
9673,0.7657
9674,0.67
9675,0.4039
9676,0.3683
9677,0.436
9678,0.3585
9679,0.4691
9680,0.6935
9681,0.5152
9682,0.2751
9683,0.8582
9684,0.2153
9685,0.2542
9686,0.516
9687,0.783
9688,0.4052
9689,0.9472
9690,0.7856
9691,0.9625
9692,0.2988
9693,0.3167
9694,0.3539
9695,0.4724
9696,0.1839
9697,0.3359
9698,0.6123
9699,0.9666
9700,0.4456
9701,0.9592
9702,0.8348
9703,0.7818
9704,0.9608
9705,0.5815
9706,0.5039
9707,0.574
9708,0.2646
9709,0.5599
9710,0.5144
9711,0.7904
9712,0.513
9713,0.3133
9714,0.3381
9715,0.9797
9716,0.2868
9717,0.7982
9718,0.8449
9719,0.4273
9720,0.9673
9721,0.4338
9722,0.4176
9723,0.7756
9724,0.4993
9725,0.5048
9726,0.3179
9727,0.6962
9728,0.4981
9729,0.2667
9730,0.5237
9731,0.7686
9732,0.233
9733,0.5449
9734,0.503
9735,0.265
9736,0.7923
9737,0.9642
9738,0.3933
9739,0.9667
9740,0.3
9741,0.5704
9742,0.1864
9743,0.7888
9744,0.4007
9745,0.7687
9746,0.6076
9747,0.7593
9748,0.8267
9749,0.3578
9750,0.3609
9751,0.5132
9752,0.8222
9753,0.3624
9754,0.2754
9755,0.8093
9756,0.837
9757,0.3689
9758,0.7196
9759,0.7396
9760,0.4154
9761,0.4333
9762,0.5443
9763,0.397
9764,0.39
9765,0.4543
9766,0.4227
9767,0.2874
9768,0.4353
9769,0.9551
9770,0.9575
9771,0.3087
9772,0.2946
9773,0.3712
9774,0.7938
9775,0.4529
9776,0.4401
9777,0.2505
9778,0.2567
9779,0.3072
9780,0.4267
9781,0.3032
9782,0.2562
9783,0.5967
9784,0.4394
9785,0.3725
9786,0.9842
9787,0.4624
9788,0.4029
9789,0.8717
9790,0.9594
9791,0.3525
9792,0.3382
9793,0.9627
9794,0.3193
9795,0.3841
9796,0.3256
9797,0.4417
9798,0.637
9799,0.3282
9800,0.1702
9801,0.7548
9802,0.248
9803,0.7501
9804,0.9748
9805,0.5883
9806,0.7477
9807,0.9735
9808,0.967
9809,0.3782
9810,0.3194
9811,0.9548
9812,0.8189
9813,0.6609
9814,0.2906
9815,0.4534
9816,0.4911
9817,0.758
9818,0.396
9819,0.2521
9820,0.8354
9821,0.2525
9822,0.2724
9823,0.3798
9824,0.5341
9825,0.5507
9826,0.3047
9827,0.3056
9828,0.4684
9829,0.631
9830,0.9548
9831,0.2731
9832,0.355
9833,0.5631
9834,0.5558
9835,0.7138
9836,0.7471
9837,0.8306
9838,0.8113
9839,0.8517
9840,0.9649
9841,0.7346
9842,0.4264
9843,0.4149
9844,0.366
9845,0.1977
9846,0.2688
9847,0.4559
9848,0.5906
9849,0.7175
9850,0.8991
9851,0.9569
9852,0.9084
9853,0.5788
9854,0.7605
9855,0.4268
9856,0.7644
9857,0.291
9858,0.7795
9859,0.3447
9860,0.8524
9861,0.2978
9862,0.5393
9863,0.8241
9864,0.3779
9865,0.3073
9866,0.4213
9867,0.4692
9868,0.4747
9869,0.7499
9870,0.3491
9871,0.8946
9872,0.3115
9873,0.9645
9874,0.973
9875,0.2749
9876,0.8494
9877,0.4295
9878,0.3345
9879,0.4319
9880,0.8633
9881,0.3047
9882,0.2501
9883,0.3907
9884,0.6483
9885,0.8221
9886,0.6578
9887,0.3885
9888,0.506
9889,0.4472
9890,0.4205
9891,0.3091
9892,0.694
9893,0.7278
9894,0.9487
9895,0.6404
9896,0.8271
9897,0.7857
9898,0.962
9899,0.2869
9900,0.3344
9901,0.3824
9902,0.7853
9903,0.835
9904,0.2543
9905,0.1986
9906,0.2523
9907,0.2963
9908,0.1952
9909,0.2215
9910,0.4938
9911,0.1678
9912,0.5131
9913,0.4748
9914,0.493
9915,0.9696
9916,0.2372
9917,0.4151
9918,0.3407
9919,0.6611
9920,0.3757
9921,0.3003
9922,0.5632
9923,0.9285
9924,0.289
9925,0.6063
9926,0.3328
9927,0.3916
9928,0.3925
9929,0.5054
9930,0.7186
9931,0.4062
9932,0.9661
9933,0.9712
9934,0.9148
9935,0.4273
9936,0.3858
9937,0.7212
9938,0.3135
9939,0.8899
9940,0.4116
9941,0.8318
9942,0.437
9943,0.9513
9944,0.145
9945,0.4964
9946,0.3634
9947,0.6146
9948,0.7879
9949,0.4091
9950,0.7734
9951,0.5102
9952,0.3337
9953,0.4255
9954,0.3631
9955,0.7318
9956,0.8206
9957,0.4741
9958,0.8267
9959,0.9172
9960,0.339
9961,0.378
9962,0.8525
9963,0.7597
9964,0.2788
9965,0.9644
9966,0.5777
9967,0.7266
9968,0.8205
9969,0.3808
9970,0.9647
9971,0.7772
9972,0.2726
9973,0.4372
9974,0.7547
9975,0.8921
9976,0.3492
9977,0.3195
9978,0.6858
9979,0.6059
9980,0.8149
9981,0.7081
9982,0.9632
9983,0.3968
9984,0.5418
9985,0.3777
9986,0.5978
9987,0.2834
9988,0.8683
9989,0.2073
9990,0.2778
9991,0.9603
9992,0.9486
9993,0.8041
9994,0.5981
9995,0.3487
9996,0.3796
9997,0.2589
9998,0.7423
9999,0.7334
10000,0.382
10001,0.4441
10002,0.2613
10003,0.7097
10004,0.601
10005,0.5942
10006,0.4562
10007,0.6005
10008,0.9565
10009,0.9602
10010,0.3638
10011,0.5777
10012,0.8515
10013,0.3776
10014,0.2729
10015,0.3906
10016,0.4173
10017,0.3804
10018,0.2412
10019,0.2885
10020,0.3369
10021,0.421
10022,0.3555
10023,0.2224
10024,0.9643
10025,0.528
10026,0.2637
10027,0.2513
10028,0.4926
10029,0.9584
10030,0.398
10031,0.4933
10032,0.7979
10033,0.5346
10034,0.5577
10035,0.4511
10036,0.3696
10037,0.3904
10038,0.2375
10039,0.8226
10040,0.4825
10041,0.9418
10042,0.2658
10043,0.8779
10044,0.5795
10045,0.8496
10046,0.303
10047,0.4182
10048,0.3259
10049,0.3226
10050,0.4222
10051,0.9582
10052,0.8255
10053,0.3768
10054,0.899
10055,0.9653
10056,0.9211
10057,0.425
10058,0.3823
10059,0.2345
10060,0.6373
10061,0.3889
10062,0.2154
10063,0.9563
10064,0.6244
10065,0.3906
10066,0.3004
10067,0.379
10068,0.4904
10069,0.3989
10070,0.3978
10071,0.8005
10072,0.4007
10073,0.6445
10074,0.4244
10075,0.9568
10076,0.1849
10077,0.5227
10078,0.3408
10079,0.4733
10080,0.4413
10081,0.348
10082,0.5776
10083,0.8189
10084,0.7474
10085,0.9797
10086,0.2678
10087,0.2638
10088,0.4143
10089,0.5032
10090,0.3504
10091,0.3852
10092,0.3513
10093,0.3115
10094,0.384
10095,0.3777
10096,0.7482
10097,0.4725
10098,0.3872
10099,0.314
10100,0.2771
10101,0.4223
10102,0.4033
10103,0.4036
10104,0.3683
10105,0.4796
10106,0.3281
10107,0.47
10108,0.5143
10109,0.4929
10110,0.638
10111,0.3584
10112,0.3555
10113,0.1835
10114,0.6163
10115,0.4099
10116,0.3421
10117,0.9719
10118,0.9543
10119,0.2782
10120,0.9646
10121,0.375
10122,0.9615
10123,0.9755
10124,0.9457
10125,0.6514
10126,0.3548
10127,0.9652
10128,0.4141
10129,0.1751
10130,0.9624
10131,0.3064
10132,0.1629
10133,0.4886
10134,0.2665
10135,0.3153
10136,0.2338
10137,0.5395
10138,0.5936
10139,0.7387
10140,0.3779
10141,0.9657
10142,0.2805
10143,0.2873
10144,0.8298
10145,0.2704
10146,0.3878
10147,0.956
10148,0.9478
10149,0.3038
10150,0.7949
10151,0.5981
10152,0.3743
10153,0.8245
10154,0.5413
10155,0.9583
10156,0.6444
10157,0.5232
10158,0.3438
10159,0.2849
10160,0.3193
10161,0.3148
10162,0.2838
10163,0.2986
10164,0.812
10165,0.3012
10166,0.418
10167,0.9542
10168,0.9774
10169,0.7496
10170,0.1864
10171,0.4909
10172,0.4442
10173,0.5962
10174,0.9423
10175,0.647
10176,0.7924
10177,0.7647
10178,0.3876
10179,0.5249
10180,0.9554
10181,0.5826
10182,0.8183
10183,0.9554
10184,0.3718
10185,0.5845
10186,0.8745
10187,0.4104
10188,0.4114
10189,0.5803
10190,0.5238
10191,0.3785
10192,0.9742
10193,0.9613
10194,0.8864
10195,0.3175
10196,0.4938
10197,0.2148
10198,0.3509
10199,0.8204
10200,0.5732
10201,0.2055
10202,0.2697
10203,0.3667
10204,0.2591
10205,0.6631
10206,0.8264
10207,0.9599
10208,0.3859
10209,0.7405
10210,0.7365
10211,0.9148
10212,0.3357
10213,0.6524
10214,0.8985
10215,0.5516
10216,0.2643
10217,0.4472
10218,0.8543
10219,0.9543
10220,0.7722
10221,0.7801
10222,0.2506
10223,0.5666
10224,0.5071
10225,0.2542
10226,0.4278
10227,0.3799
10228,0.6577
10229,0.7851
10230,0.7924
10231,0.4099
10232,0.255
10233,0.4252
10234,0.4463
10235,0.4255
10236,0.3142
10237,0.476
10238,0.3944
10239,0.2973
10240,0.4278
10241,0.9699
10242,0.9532
10243,0.2744
10244,0.4856
10245,0.2218
10246,0.3873
10247,0.3387
10248,0.8014
10249,0.5127
10250,0.6833
10251,0.3051
10252,0.5427
10253,0.5909
10254,0.4589
10255,0.2741
10256,0.342
10257,0.4227
10258,0.279
10259,0.3369
10260,0.874
10261,0.301
10262,0.4551
10263,0.3736
10264,0.973
10265,0.9131
10266,0.9656
10267,0.2657
10268,0.4723
10269,0.907
10270,0.461
10271,0.5513
10272,0.8055
10273,0.4451
10274,0.7959
10275,0.4367
10276,0.3685
10277,0.5162
10278,0.721
10279,0.9612
10280,0.2729
10281,0.3373
10282,0.4295
10283,0.5275
10284,0.3827
10285,0.3434
10286,0.5777
10287,0.8703
10288,0.5964
10289,0.2847
10290,0.7568
10291,0.9559
10292,0.7598
10293,0.3811
10294,0.7759
10295,0.3024
10296,0.3451
10297,0.4376
10298,0.3032
10299,0.3495
10300,0.9614
10301,0.6234
10302,0.2224
10303,0.3623
10304,0.778
10305,0.8822
10306,0.5212
10307,0.7169
10308,0.4831
10309,0.2826
10310,0.4379
10311,0.7619
10312,0.1967
10313,0.9637
10314,0.3958
10315,0.8424
10316,0.7515
10317,0.9754
10318,0.3196
10319,0.4057
10320,0.961
10321,0.4385
10322,0.9594
10323,0.4194
10324,0.3211
10325,0.9583
10326,0.5318
10327,0.569
10328,0.4839
10329,0.4511
10330,0.9311
10331,0.5897
10332,0.5468
10333,0.5107
10334,0.4351
10335,0.797
10336,0.3079
10337,0.3147
10338,0.2926
10339,0.8763
10340,0.2876
10341,0.2466
10342,0.2398
10343,0.9446
10344,0.8141
10345,0.3542
10346,0.3799
10347,0.3435
10348,0.4884
10349,0.5163
10350,0.355
10351,0.7816
10352,0.1932
10353,0.2872
10354,0.3065
10355,0.3824
10356,0.4952
10357,0.5426
10358,0.7429
10359,0.3104
10360,0.9627
10361,0.7433
10362,0.8303
10363,0.3103
10364,0.5089
10365,0.77
10366,0.4022
10367,0.5925
10368,0.31
10369,0.2465
10370,0.963
10371,0.2882
10372,0.951
10373,0.2936
10374,0.2693
10375,0.7881
10376,0.3795
10377,0.7665
10378,0.8353
10379,0.7778
10380,0.3082
10381,0.2615
10382,0.6503
10383,0.665
10384,0.3789
10385,0.64
10386,0.7979
10387,0.3939
10388,0.398
10389,0.7346
10390,0.2361
10391,0.355
10392,0.5223
10393,0.3137
10394,0.7551
10395,0.5305
10396,0.4975
10397,0.3528
10398,0.9532
10399,0.5487
10400,0.2208
10401,0.3553
10402,0.5392
10403,0.2578
10404,0.5849
10405,0.6364
10406,0.7713
10407,0.9702
10408,0.3702
10409,0.2885
10410,0.3493
10411,0.4378
10412,0.3892
10413,0.2473
10414,0.3614
10415,0.3439
10416,0.9649
10417,0.5582
10418,0.4108
10419,0.7447
10420,0.7898
10421,0.7466
10422,0.4884
10423,0.874
10424,0.3239
10425,0.3457
10426,0.2538
10427,0.4945
10428,0.3462
10429,0.2892
10430,0.6271
10431,0.7696
10432,0.7448
10433,0.4261
10434,0.2728
10435,0.4737
10436,0.2324
10437,0.2582
10438,0.4036
10439,0.4804
10440,0.5249
10441,0.4487
10442,0.3536
10443,0.3573
10444,0.5524
10445,0.5097
10446,0.5358
10447,0.5612
10448,0.363
10449,0.5268
10450,0.9644
10451,0.9738
10452,0.3566
10453,0.2943
10454,0.7624
10455,0.3583
10456,0.4141
10457,0.4303
10458,0.3097
10459,0.2151
10460,0.3476
10461,0.2983
10462,0.2604
10463,0.9371
10464,0.2654
10465,0.2609
10466,0.8753
10467,0.399
10468,0.5186
10469,0.3957
10470,0.7046
10471,0.3107
10472,0.8196
10473,0.3311
10474,0.3608
10475,0.4328
10476,0.5193
10477,0.9587
10478,0.2721
10479,0.95
10480,0.5089
10481,0.3915
10482,0.3443
10483,0.5634
10484,0.2968
10485,0.6421
10486,0.2309
10487,0.6211
10488,0.7445
10489,0.6055
10490,0.9625
10491,0.2909
10492,0.3482
10493,0.1919
10494,0.7612
10495,0.5466
10496,0.6617
10497,0.209
10498,0.4157
10499,0.9645
10500,0.4566
10501,0.2722
10502,0.7942
10503,0.4582
10504,0.2671
10505,0.3771
10506,0.3585
10507,0.3721
10508,0.8676
10509,0.7868
10510,0.7342
10511,0.6004
10512,0.4763
10513,0.5223
10514,0.7977
10515,0.3795
10516,0.2862
10517,0.4932
10518,0.3039
10519,0.6891
10520,0.7202
10521,0.9705
10522,0.9744
10523,0.217
10524,0.3744
10525,0.6658
10526,0.3521
10527,0.3184
10528,0.9316
10529,0.8875
10530,0.4313
10531,0.5794
10532,0.3652
10533,0.2814
10534,0.5927
10535,0.8625
10536,0.63
10537,0.2359
10538,0.638
10539,0.4936
10540,0.4798
10541,0.675
10542,0.3614
10543,0.4849
10544,0.2507
10545,0.3388
10546,0.8655
10547,0.3094
10548,0.9612
10549,0.8785
10550,0.3261
10551,0.543
10552,0.4039
10553,0.8737
10554,0.9681
10555,0.429
10556,0.8855
10557,0.7038
10558,0.3939
10559,0.9594
10560,0.7744
10561,0.95
10562,0.5215
10563,0.4823
10564,0.978
10565,0.3501
10566,0.4623
10567,0.708
10568,0.8272
10569,0.3494
10570,0.9573
10571,0.2862
10572,0.4156
10573,0.3327
10574,0.7149
10575,0.6333
10576,0.3314
10577,0.2718
10578,0.5074
10579,0.3596
10580,0.9014
10581,0.5015
10582,0.3794
10583,0.7583
10584,0.9804
10585,0.4165
10586,0.2255
10587,0.8556
10588,0.8044
10589,0.3919
10590,0.3252
10591,0.3119
10592,0.4858
10593,0.9517
10594,0.4006
10595,0.4917
10596,0.3755
10597,0.7408
10598,0.7319
10599,0.4186
10600,0.4368
10601,0.4498
10602,0.522
10603,0.3542
10604,0.381
10605,0.688
10606,0.8455
10607,0.6264
10608,0.3922
10609,0.76
10610,0.5333
10611,0.2553
10612,0.3877
10613,0.8379
10614,0.459
10615,0.2946
10616,0.2588
10617,0.957
10618,0.3965
10619,0.2809
10620,0.7988
10621,0.4673
10622,0.9635
10623,0.9077
10624,0.8209
10625,0.3078
10626,0.3686
10627,0.4006
10628,0.2708
10629,0.701
10630,0.7881
10631,0.5151
10632,0.3497
10633,0.3987
10634,0.5301
10635,0.8035
10636,0.4042
10637,0.6121
10638,0.2572
10639,0.4385
10640,0.3354
10641,0.81
10642,0.3006
10643,0.6078
10644,0.3918
10645,0.3482
10646,0.3161
10647,0.2463
10648,0.2656
10649,0.431
10650,0.3963
10651,0.4694
10652,0.755
10653,0.6292
10654,0.2593
10655,0.8175
10656,0.26
10657,0.769
10658,0.5343
10659,0.4101
10660,0.4241
10661,0.2699
10662,0.4255
10663,0.3272
10664,0.3431
10665,0.4046
10666,0.3824
10667,0.9003
10668,0.3452
10669,0.7531
10670,0.6943
10671,0.3591
10672,0.9483
10673,0.7089
10674,0.2031
10675,0.323
10676,0.4309
10677,0.4583
10678,0.2728
10679,0.3426
10680,0.2373
10681,0.4824
10682,0.949
10683,0.2929
10684,0.4533
10685,0.6403
10686,0.3119
10687,0.4444
10688,0.7461
10689,0.4481
10690,0.829
10691,0.2353
10692,0.2708
10693,0.7199
10694,0.3642
10695,0.8845
10696,0.4324
10697,0.2499
10698,0.3482
10699,0.3437
10700,0.3797
10701,0.8404
10702,0.4708
10703,0.704
10704,0.3589
10705,0.9703
10706,0.7303
10707,0.3861
10708,0.613
10709,0.5031
10710,0.971
10711,0.3134
10712,0.8475
10713,0.4223
10714,0.3011
10715,0.7753
10716,0.434
10717,0.9523
10718,0.2961
10719,0.3754
10720,0.3709
10721,0.682
10722,0.3504
10723,0.2563
10724,0.3473
10725,0.9658
10726,0.4374
10727,0.941
10728,0.8046
10729,0.3732
10730,0.9724
10731,0.4212
10732,0.2412
10733,0.9642
10734,0.9749
10735,0.2317
10736,0.7837
10737,0.2928
10738,0.3042
10739,0.2504
10740,0.3875
10741,0.763
10742,0.9795
10743,0.6278
10744,0.3502
10745,0.4169
10746,0.4446
10747,0.3216
10748,0.5219
10749,0.4312
10750,0.3026
10751,0.6659
10752,0.9612
10753,0.9594
10754,0.4668
10755,0.9536
10756,0.3371
10757,0.6133
10758,0.7745
10759,0.7597
10760,0.8391
10761,0.3085
