,voted
8985,0.6372
8986,0.7228
8987,0.2797
8988,0.5201
8989,0.3497
8990,0.911
8991,0.4316
8992,0.325
8993,0.4033
8994,0.839
8995,0.2748
8996,0.3468
8997,0.4089
8998,0.7496
8999,0.9787
9000,0.9792
9001,0.4547
9002,0.9838
9003,0.7359
9004,0.6661
9005,0.2744
9006,0.5269
9007,0.3325
9008,0.413
9009,0.3451
9010,0.7709
9011,0.7887
9012,0.5587
9013,0.2398
9014,0.7288
9015,0.2054
9016,0.4482
9017,0.7395
9018,0.7553
9019,0.5564
9020,0.4869
9021,0.5086
9022,0.7887
9023,0.3342
9024,0.323
9025,0.6361
9026,0.7721
9027,0.3643
9028,0.9767
9029,0.7556
9030,0.4181
9031,0.4279
9032,0.842
9033,0.3082
9034,0.9744
9035,0.8906
9036,0.7925
9037,0.3837
9038,0.3692
9039,0.9727
9040,0.5491
9041,0.3005
9042,0.292
9043,0.4627
9044,0.7831
9045,0.6518
9046,0.7232
9047,0.3738
9048,0.7065
9049,0.4452
9050,0.4628
9051,0.9747
9052,0.5159
9053,0.2148
9054,0.3229
9055,0.432
9056,0.4169
9057,0.4488
9058,0.7864
9059,0.7288
9060,0.5463
9061,0.4588
9062,0.6085
9063,0.3701
9064,0.4027
9065,0.4943
9066,0.9715
9067,0.3481
9068,0.9699
9069,0.6351
9070,0.3454
9071,0.3663
9072,0.3665
9073,0.3082
9074,0.43
9075,0.5887
9076,0.2826
9077,0.6562
9078,0.4031
9079,0.46
9080,0.3587
9081,0.5199
9082,0.4721
9083,0.3727
9084,0.4511
9085,0.8235
9086,0.9222
9087,0.8209
9088,0.8525
9089,0.2436
9090,0.5116
9091,0.4557
9092,0.2695
9093,0.2132
9094,0.4088
9095,0.4755
9096,0.5914
9097,0.9822
9098,0.4584
9099,0.5826
9100,0.303
9101,0.4536
9102,0.9034
9103,0.4832
9104,0.4881
9105,0.3452
9106,0.4782
9107,0.4035
9108,0.7305
9109,0.4754
9110,0.3523
9111,0.2197
9112,0.2959
9113,0.5505
9114,0.4644
9115,0.8568
9116,0.5418
9117,0.9729
9118,0.7163
9119,0.5308
9120,0.1646
9121,0.9653
9122,0.5313
9123,0.6141
9124,0.915
9125,0.632
9126,0.8098
9127,0.9581
9128,0.3759
9129,0.628
9130,0.8001
9131,0.4489
9132,0.8173
9133,0.4491
9134,0.2567
9135,0.5693
9136,0.5792
9137,0.6236
9138,0.9781
9139,0.9737
9140,0.6252
9141,0.2913
9142,0.3805
9143,0.2503
9144,0.9702
9145,0.6337
9146,0.4069
9147,0.3882
9148,0.9664
9149,0.9807
9150,0.4177
9151,0.4523
9152,0.8777
9153,0.5079
9154,0.5262
9155,0.2633
9156,0.3909
9157,0.3069
9158,0.3663
9159,0.3391
9160,0.3197
9161,0.9607
9162,0.8827
9163,0.3016
9164,0.3536
9165,0.502
9166,0.6349
9167,0.3384
9168,0.326
9169,0.5352
9170,0.9795
9171,0.3318
9172,0.6543
9173,0.3066
9174,0.4751
9175,0.362
9176,0.3931
9177,0.4753
9178,0.28
9179,0.4945
9180,0.4709
9181,0.3991
9182,0.5393
9183,0.5415
9184,0.5227
9185,0.4143
9186,0.9764
9187,0.3985
9188,0.4007
9189,0.8577
9190,0.3183
9191,0.8485
9192,0.7239
9193,0.3535
9194,0.8867
9195,0.514
9196,0.551
9197,0.9782
9198,0.4906
9199,0.7245
9200,0.5353
9201,0.3045
9202,0.3025
9203,0.2796
9204,0.3667
9205,0.4803
9206,0.9813
9207,0.8427
9208,0.8238
9209,0.3192
9210,0.3538
9211,0.7607
9212,0.2495
9213,0.9738
9214,0.7928
9215,0.689
9216,0.7882
9217,0.6188
9218,0.3044
9219,0.3437
9220,0.3874
9221,0.8154
9222,0.5201
9223,0.5192
9224,0.3085
9225,0.8676
9226,0.5932
9227,0.5004
9228,0.6794
9229,0.4955
9230,0.526
9231,0.5761
9232,0.3467
9233,0.7696
9234,0.8323
9235,0.2424
9236,0.288
9237,0.5561
9238,0.3773
9239,0.7532
9240,0.5757
9241,0.3451
9242,0.9798
9243,0.9758
9244,0.3636
9245,0.3752
9246,0.8622
9247,0.3019
9248,0.9779
9249,0.594
9250,0.7803
9251,0.7193
9252,0.2593
9253,0.4325
9254,0.419
9255,0.3085
9256,0.8044
9257,0.7074
9258,0.1493
9259,0.3424
9260,0.8672
9261,0.1548
9262,0.8922
9263,0.4438
9264,0.3872
9265,0.5031
9266,0.5659
9267,0.3119
9268,0.2828
9269,0.3546
9270,0.9782
9271,0.257
9272,0.9759
9273,0.2477
9274,0.5544
9275,0.8611
9276,0.2858
9277,0.7268
9278,0.4997
9279,0.2479
9280,0.4985
9281,0.3905
9282,0.8694
9283,0.7293
9284,0.3803
9285,0.973
9286,0.4279
9287,0.6706
9288,0.5965
9289,0.5771
9290,0.9718
9291,0.2724
9292,0.9759
9293,0.7418
9294,0.6762
9295,0.824
9296,0.5782
9297,0.2606
9298,0.9751
9299,0.4264
9300,0.1966
9301,0.9774
9302,0.5509
9303,0.4188
9304,0.3101
9305,0.4966
9306,0.541
9307,0.2959
9308,0.526
9309,0.9741
9310,0.4751
9311,0.3993
9312,0.49
9313,0.4693
9314,0.815
9315,0.8032
9316,0.4871
9317,0.8359
9318,0.5475
9319,0.3506
9320,0.7523
9321,0.3461
9322,0.2854
9323,0.9801
9324,0.8476
9325,0.7101
9326,0.7189
9327,0.9792
9328,0.3634
9329,0.347
9330,0.377
9331,0.3761
9332,0.4269
9333,0.3908
9334,0.4797
9335,0.7568
9336,0.2796
9337,0.8163
9338,0.4635
9339,0.4109
9340,0.9593
9341,0.1801
9342,0.3618
9343,0.2138
9344,0.3681
9345,0.328
9346,0.298
9347,0.8077
9348,0.3259
9349,0.5619
9350,0.3343
9351,0.8305
9352,0.2551
9353,0.2744
9354,0.8413
9355,0.9423
9356,0.576
9357,0.3289
9358,0.3631
9359,0.4097
9360,0.3737
9361,0.4725
9362,0.3939
9363,0.4804
9364,0.8902
9365,0.7011
9366,0.4946
9367,0.3595
9368,0.3318
9369,0.6841
9370,0.5778
9371,0.3437
9372,0.3328
9373,0.3689
9374,0.3068
9375,0.814
9376,0.6496
9377,0.2474
9378,0.9833
9379,0.4595
9380,0.4496
9381,0.8416
9382,0.6464
9383,0.5871
9384,0.8689
9385,0.42
9386,0.237
9387,0.4998
9388,0.9018
9389,0.6186
9390,0.9749
9391,0.48
9392,0.6535
9393,0.3913
9394,0.6266
9395,0.4637
9396,0.3844
9397,0.3476
9398,0.9829
9399,0.9825
9400,0.9657
9401,0.8873
9402,0.809
9403,0.4179
9404,0.4985
9405,0.7457
9406,0.3571
9407,0.4505
9408,0.3528
9409,0.4084
9410,0.8888
9411,0.6641
9412,0.4229
9413,0.4268
9414,0.6523
9415,0.3425
9416,0.4811
9417,0.2513
9418,0.3756
9419,0.3045
9420,0.7917
9421,0.9806
9422,0.3322
9423,0.2832
9424,0.2573
9425,0.9528
9426,0.9822
9427,0.347
9428,0.3044
9429,0.8611
9430,0.7176
9431,0.5709
9432,0.8349
9433,0.8677
9434,0.8066
9435,0.8936
9436,0.3779
9437,0.9738
9438,0.379
9439,0.4454
9440,0.8446
9441,0.8237
9442,0.3082
9443,0.8241
9444,0.6657
9445,0.7964
9446,0.9824
9447,0.3181
9448,0.334
9449,0.547
9450,0.4733
9451,0.4098
9452,0.5271
9453,0.2934
9454,0.7393
9455,0.4551
9456,0.3909
9457,0.4835
9458,0.5652
9459,0.9694
9460,0.4429
9461,0.4507
9462,0.7746
9463,0.3687
9464,0.2526
9465,0.2344
9466,0.3316
9467,0.415
9468,0.4161
9469,0.3366
9470,0.2794
9471,0.7192
9472,0.8325
9473,0.5015
9474,0.9768
9475,0.3286
9476,0.6513
9477,0.3383
9478,0.6842
9479,0.5761
9480,0.3039
9481,0.5911
9482,0.6549
9483,0.9703
9484,0.9854
9485,0.4625
9486,0.8714
9487,0.2699
9488,0.6795
9489,0.3479
9490,0.9747
9491,0.3429
9492,0.3392
9493,0.273
9494,0.9742
9495,0.4436
9496,0.468
9497,0.5789
9498,0.2067
9499,0.4785
9500,0.4588
9501,0.3454
9502,0.3162
9503,0.374
9504,0.2805
9505,0.5253
9506,0.3663
9507,0.6254
9508,0.4191
9509,0.3929
9510,0.7884
9511,0.8222
9512,0.265
9513,0.6217
9514,0.3159
9515,0.7648
9516,0.803
9517,0.4369
9518,0.376
9519,0.5486
9520,0.3181
9521,0.9603
9522,0.9139
9523,0.2108
9524,0.5307
9525,0.3644
9526,0.2115
9527,0.4943
9528,0.5611
9529,0.8395
9530,0.8668
9531,0.4956
9532,0.3177
9533,0.7241
9534,0.9018
9535,0.3776
9536,0.3763
9537,0.5754
9538,0.5923
9539,0.7678
9540,0.3087
9541,0.4868
9542,0.2983
9543,0.3268
9544,0.9618
9545,0.3553
9546,0.5212
9547,0.6778
9548,0.4148
9549,0.9731
9550,0.3328
9551,0.8591
9552,0.4038
9553,0.2914
9554,0.1851
9555,0.9104
9556,0.5852
9557,0.3616
9558,0.3875
9559,0.9761
9560,0.4964
9561,0.3688
9562,0.3452
9563,0.8811
9564,0.6043
9565,0.7622
9566,0.2742
9567,0.2252
9568,0.5147
9569,0.5654
9570,0.373
9571,0.8517
9572,0.3195
9573,0.3681
9574,0.3155
9575,0.9714
9576,0.3286
9577,0.3132
9578,0.9761
9579,0.6411
9580,0.3705
9581,0.769
9582,0.7929
9583,0.5547
9584,0.3404
9585,0.3079
9586,0.4447
9587,0.9393
9588,0.3933
9589,0.665
9590,0.3598
9591,0.7186
9592,0.5239
9593,0.2609
9594,0.6048
9595,0.9668
9596,0.4687
9597,0.4324
9598,0.9818
9599,0.8883
9600,0.3572
9601,0.2646
9602,0.8892
9603,0.5459
9604,0.2484
9605,0.2458
9606,0.7146
9607,0.8466
9608,0.2366
9609,0.41
9610,0.7944
9611,0.2427
9612,0.6761
9613,0.6092
9614,0.3634
9615,0.2937
9616,0.9764
9617,0.4697
9618,0.4866
9619,0.2319
9620,0.3514
9621,0.4849
9622,0.5114
9623,0.5561
9624,0.9756
9625,0.3817
9626,0.3131
9627,0.7537
9628,0.9742
9629,0.4757
9630,0.9053
9631,0.4172
9632,0.2285
9633,0.181
9634,0.3873
9635,0.3787
9636,0.9769
9637,0.6078
9638,0.4708
9639,0.6291
9640,0.4939
9641,0.4261
9642,0.9733
9643,0.5262
9644,0.9812
9645,0.2802
9646,0.8186
9647,0.2861
9648,0.4794
9649,0.4902
9650,0.8584
9651,0.5723
9652,0.5387
9653,0.388
9654,0.3116
9655,0.3863
9656,0.4101
9657,0.9798
9658,0.2863
9659,0.7332
9660,0.3469
9661,0.3352
9662,0.9701
9663,0.7574
9664,0.8422
9665,0.6225
9666,0.7523
9667,0.3702
9668,0.5175
9669,0.979
9670,0.4105
9671,0.6051
9672,0.4167
9673,0.7312
9674,0.7177
9675,0.3463
9676,0.3934
9677,0.4202
9678,0.3126
9679,0.4685
9680,0.7056
9681,0.4981
9682,0.2974
9683,0.8507
9684,0.204
9685,0.2609
9686,0.504
9687,0.8026
9688,0.3983
9689,0.9713
9690,0.7505
9691,0.9733
9692,0.2485
9693,0.3444
9694,0.378
9695,0.4527
9696,0.2329
9697,0.3536
9698,0.6449
9699,0.9768
9700,0.4607
9701,0.9728
9702,0.8591
9703,0.7881
9704,0.977
9705,0.5914
9706,0.4832
9707,0.5433
9708,0.2823
9709,0.5607
9710,0.5342
9711,0.7986
9712,0.5081
9713,0.2037
9714,0.3135
9715,0.9833
9716,0.3197
9717,0.8069
9718,0.8067
9719,0.4106
9720,0.9695
9721,0.4284
9722,0.3841
9723,0.7955
9724,0.5074
9725,0.4953
9726,0.3647
9727,0.5966
9728,0.4709
9729,0.2199
9730,0.5374
9731,0.7582
9732,0.2434
9733,0.5529
9734,0.4847
9735,0.2682
9736,0.8066
9737,0.9652
9738,0.4391
9739,0.9779
9740,0.2709
9741,0.5341
9742,0.2135
9743,0.8096
9744,0.4357
9745,0.7685
9746,0.5621
9747,0.7352
9748,0.8491
9749,0.3731
9750,0.2952
9751,0.5368
9752,0.8254
9753,0.375
9754,0.2796
9755,0.8109
9756,0.8605
9757,0.3903
9758,0.6898
9759,0.758
9760,0.4537
9761,0.4431
9762,0.5404
9763,0.4098
9764,0.3693
9765,0.425
9766,0.381
9767,0.2912
9768,0.4853
9769,0.9728
9770,0.9759
9771,0.2961
9772,0.3126
9773,0.3417
9774,0.8272
9775,0.4484
9776,0.4814
9777,0.2605
9778,0.2853
9779,0.2814
9780,0.4116
9781,0.291
9782,0.2826
9783,0.5651
9784,0.4636
9785,0.3928
9786,0.9864
9787,0.4675
9788,0.3925
9789,0.891
9790,0.9724
9791,0.3439
9792,0.3703
9793,0.9774
9794,0.3274
9795,0.3273
9796,0.2842
9797,0.4131
9798,0.6038
9799,0.3509
9800,0.1851
9801,0.7538
9802,0.2534
9803,0.739
9804,0.9756
9805,0.5825
9806,0.7665
9807,0.9754
9808,0.979
9809,0.3653
9810,0.3226
9811,0.97
9812,0.8206
9813,0.6022
9814,0.3186
9815,0.4955
9816,0.4823
9817,0.7126
9818,0.376
9819,0.2695
9820,0.8666
9821,0.2805
9822,0.2351
9823,0.3986
9824,0.4919
9825,0.5577
9826,0.3103
9827,0.3318
9828,0.4706
9829,0.6347
9830,0.973
9831,0.2622
9832,0.3714
9833,0.5062
9834,0.4138
9835,0.7572
9836,0.7361
9837,0.837
9838,0.8148
9839,0.8485
9840,0.9807
9841,0.7268
9842,0.4315
9843,0.4029
9844,0.3725
9845,0.1861
9846,0.2878
9847,0.4529
9848,0.657
9849,0.6901
9850,0.9058
9851,0.9755
9852,0.8951
9853,0.5717
9854,0.7969
9855,0.4546
9856,0.7774
9857,0.3093
9858,0.7628
9859,0.3477
9860,0.8313
9861,0.2739
9862,0.499
9863,0.9809
9864,0.3758
9865,0.3118
9866,0.3999
9867,0.4962
9868,0.4327
9869,0.773
9870,0.3864
9871,0.8979
9872,0.3116
9873,0.9775
9874,0.9817
9875,0.2867
9876,0.8589
9877,0.4677
9878,0.3759
9879,0.5836
9880,0.8435
9881,0.3006
9882,0.267
9883,0.3968
9884,0.6379
9885,0.8433
9886,0.6541
9887,0.3112
9888,0.4032
9889,0.5218
9890,0.4704
9891,0.3089
9892,0.7648
9893,0.9695
9894,0.9611
9895,0.6476
9896,0.8357
9897,0.7738
9898,0.9659
9899,0.2932
9900,0.382
9901,0.3765
9902,0.8044
9903,0.8372
9904,0.2374
9905,0.1766
9906,0.2681
9907,0.3578
9908,0.1747
9909,0.2087
9910,0.5279
9911,0.1868
9912,0.5055
9913,0.4783
9914,0.4983
9915,0.9775
9916,0.2483
9917,0.4528
9918,0.3334
9919,0.6388
9920,0.3586
9921,0.2939
9922,0.5604
9923,0.9208
9924,0.3279
9925,0.6736
9926,0.32
9927,0.3749
9928,0.4508
9929,0.4841
9930,0.7411
9931,0.4072
9932,0.9802
9933,0.9787
9934,0.9177
9935,0.4628
9936,0.3737
9937,0.7296
9938,0.3274
9939,0.9158
9940,0.3791
9941,0.8299
9942,0.4543
9943,0.9667
9944,0.1474
9945,0.4682
9946,0.3881
9947,0.6164
9948,0.7998
9949,0.3556
9950,0.7605
9951,0.6237
9952,0.3398
9953,0.4995
9954,0.342
9955,0.7082
9956,0.8404
9957,0.4696
9958,0.8422
9959,0.9102
9960,0.2936
9961,0.3954
9962,0.8374
9963,0.7624
9964,0.2862
9965,0.977
9966,0.5762
9967,0.7092
9968,0.8275
9969,0.3803
9970,0.9792
9971,0.7727
9972,0.3058
9973,0.4495
9974,0.7554
9975,0.8819
9976,0.3536
9977,0.3676
9978,0.7313
9979,0.5721
9980,0.7878
9981,0.7491
9982,0.978
9983,0.4252
9984,0.5139
9985,0.359
9986,0.6282
9987,0.2878
9988,0.8566
9989,0.2202
9990,0.2788
9991,0.9779
9992,0.9705
9993,0.8002
9994,0.6055
9995,0.3437
9996,0.4074
9997,0.2655
9998,0.7032
9999,0.7042
10000,0.4791
10001,0.4203
10002,0.2618
10003,0.6924
10004,0.6457
10005,0.5903
10006,0.4487
10007,0.5669
10008,0.9739
10009,0.9742
10010,0.3841
10011,0.525
10012,0.8793
10013,0.4178
10014,0.2836
10015,0.3914
10016,0.437
10017,0.3936
10018,0.2638
10019,0.2688
10020,0.362
10021,0.4664
10022,0.3519
10023,0.2522
10024,0.9772
10025,0.4812
10026,0.266
10027,0.2702
10028,0.4487
10029,0.9768
10030,0.4476
10031,0.4921
10032,0.8331
10033,0.5213
10034,0.5316
10035,0.5431
10036,0.3972
10037,0.3527
10038,0.236
10039,0.7988
10040,0.5074
10041,0.9747
10042,0.2428
10043,0.8936
10044,0.5053
10045,0.8626
10046,0.2692
10047,0.4364
10048,0.3359
10049,0.2884
10050,0.4287
10051,0.9689
10052,0.8247
10053,0.3628
10054,0.8897
10055,0.9778
10056,0.9183
10057,0.4461
10058,0.3291
10059,0.2161
10060,0.6349
10061,0.3482
10062,0.2071
10063,0.9752
10064,0.624
10065,0.4018
10066,0.3629
10067,0.4201
10068,0.4414
10069,0.3711
10070,0.4118
10071,0.8143
10072,0.387
10073,0.6591
10074,0.3668
10075,0.9745
10076,0.1929
10077,0.554
10078,0.3758
10079,0.4239
10080,0.4474
10081,0.3531
10082,0.5457
10083,0.8201
10084,0.7425
10085,0.9836
10086,0.3149
10087,0.2802
10088,0.4313
10089,0.4978
10090,0.3259
10091,0.389
10092,0.3406
10093,0.3012
10094,0.4305
10095,0.3431
10096,0.7321
10097,0.4758
10098,0.3612
10099,0.3352
10100,0.2619
10101,0.4314
10102,0.3902
10103,0.4089
10104,0.3743
10105,0.5008
10106,0.2854
10107,0.4115
10108,0.5313
10109,0.5635
10110,0.6348
10111,0.4014
10112,0.3805
10113,0.2257
10114,0.5614
10115,0.4052
10116,0.4074
10117,0.9806
10118,0.9733
10119,0.3223
10120,0.9778
10121,0.3871
10122,0.9763
10123,0.9811
10124,0.9681
10125,0.6068
10126,0.3529
10127,0.9771
10128,0.4136
10129,0.1832
10130,0.9769
10131,0.3253
10132,0.173
10133,0.5606
10134,0.2737
10135,0.3021
10136,0.2626
10137,0.5549
10138,0.6252
10139,0.6898
10140,0.3836
10141,0.9813
10142,0.3082
10143,0.3214
10144,0.8271
10145,0.2993
10146,0.3973
10147,0.9762
10148,0.965
10149,0.3388
10150,0.8149
10151,0.5863
10152,0.3594
10153,0.8287
10154,0.542
10155,0.9694
10156,0.6358
10157,0.536
10158,0.4207
10159,0.2932
10160,0.3648
10161,0.3355
10162,0.2603
10163,0.3898
10164,0.7533
10165,0.3112
10166,0.4504
10167,0.9674
10168,0.9845
10169,0.7428
10170,0.2117
10171,0.44
10172,0.4791
10173,0.6016
10174,0.97
10175,0.5676
10176,0.8426
10177,0.6893
10178,0.4023
10179,0.5538
10180,0.9656
10181,0.5945
10182,0.8125
10183,0.9769
10184,0.4082
10185,0.5684
10186,0.87
10187,0.4171
10188,0.4092
10189,0.5958
10190,0.4979
10191,0.379
10192,0.9769
10193,0.9735
10194,0.8824
10195,0.2984
10196,0.496
10197,0.2165
10198,0.3713
10199,0.805
10200,0.5431
10201,0.1957
10202,0.2423
10203,0.3505
10204,0.2758
10205,0.6011
10206,0.8369
10207,0.9741
10208,0.384
10209,0.7403
10210,0.7024
10211,0.9073
10212,0.3313
10213,0.6484
10214,0.8902
10215,0.5514
10216,0.2799
10217,0.4476
10218,0.8288
10219,0.9688
10220,0.8141
10221,0.7943
10222,0.2824
10223,0.5733
10224,0.4518
10225,0.2497
10226,0.4087
10227,0.3669
10228,0.6844
10229,0.8327
10230,0.7985
10231,0.4471
10232,0.2683
10233,0.4499
10234,0.4772
10235,0.4019
10236,0.344
10237,0.4783
10238,0.4297
10239,0.3541
10240,0.4703
10241,0.9716
10242,0.9695
10243,0.2947
10244,0.4838
10245,0.214
10246,0.402
10247,0.3283
10248,0.9762
10249,0.4942
10250,0.6649
10251,0.3053
10252,0.5407
10253,0.554
10254,0.4374
10255,0.2636
10256,0.3405
10257,0.4384
10258,0.2949
10259,0.3797
10260,0.852
10261,0.3219
10262,0.452
10263,0.3702
10264,0.9798
10265,0.8994
10266,0.9683
10267,0.2722
10268,0.4418
10269,0.9166
10270,0.4419
10271,0.5529
10272,0.8102
10273,0.5036
10274,0.7697
10275,0.3959
10276,0.3768
10277,0.5174
10278,0.7259
10279,0.97
10280,0.2718
10281,0.3851
10282,0.4426
10283,0.4852
10284,0.4217
10285,0.4181
10286,0.5723
10287,0.8773
10288,0.4912
10289,0.2836
10290,0.7555
10291,0.9777
10292,0.7342
10293,0.381
10294,0.764
10295,0.3646
10296,0.3648
10297,0.4424
10298,0.2905
10299,0.341
10300,0.9768
10301,0.6527
10302,0.2164
10303,0.3418
10304,0.7836
10305,0.8851
10306,0.4964
10307,0.6992
10308,0.44
10309,0.2778
10310,0.386
10311,0.8272
10312,0.2178
10313,0.9741
10314,0.3654
10315,0.8506
10316,0.7247
10317,0.9836
10318,0.3357
10319,0.4659
10320,0.9745
10321,0.4239
10322,0.9716
10323,0.4678
10324,0.3562
10325,0.9762
10326,0.5191
10327,0.5581
10328,0.444
10329,0.4879
10330,0.9454
10331,0.6338
10332,0.52
10333,0.4876
10334,0.4527
10335,0.7913
10336,0.2874
10337,0.3132
10338,0.3193
10339,0.8971
10340,0.3117
10341,0.2258
10342,0.2586
10343,0.9614
10344,0.8064
10345,0.328
10346,0.3666
10347,0.3342
10348,0.4849
10349,0.4333
10350,0.29
10351,0.7826
10352,0.2048
10353,0.2426
10354,0.2884
10355,0.3551
10356,0.4626
10357,0.5663
10358,0.7143
10359,0.3183
10360,0.9799
10361,0.7574
10362,0.8177
10363,0.3045
10364,0.5112
10365,0.7555
10366,0.3879
10367,0.5428
10368,0.3476
10369,0.3293
10370,0.9837
10371,0.3416
10372,0.9703
10373,0.2956
10374,0.2543
10375,0.7609
10376,0.4052
10377,0.8153
10378,0.8459
10379,0.7897
10380,0.3548
10381,0.2553
10382,0.6461
10383,0.6224
10384,0.4196
10385,0.6216
10386,0.8335
10387,0.4203
10388,0.3831
10389,0.8288
10390,0.2509
10391,0.369
10392,0.5371
10393,0.2967
10394,0.7515
10395,0.5395
10396,0.4996
10397,0.3707
10398,0.9696
10399,0.5744
10400,0.2515
10401,0.3658
10402,0.5371
10403,0.2639
10404,0.5738
10405,0.6861
10406,0.7509
10407,0.9618
10408,0.4289
10409,0.3301
10410,0.3309
10411,0.456
10412,0.4291
10413,0.2656
10414,0.3516
10415,0.3507
10416,0.9777
10417,0.5938
10418,0.4611
10419,0.7397
10420,0.8093
10421,0.6542
10422,0.41
10423,0.8615
10424,0.3166
10425,0.3706
10426,0.2491
10427,0.4607
10428,0.3353
10429,0.3026
10430,0.6697
10431,0.759
10432,0.7577
10433,0.4205
10434,0.2777
10435,0.414
10436,0.2307
10437,0.2684
10438,0.4154
10439,0.3906
10440,0.4976
10441,0.4658
10442,0.3785
10443,0.3807
10444,0.5958
10445,0.5302
10446,0.5933
10447,0.5768
10448,0.3339
10449,0.5115
10450,0.973
10451,0.983
10452,0.3427
10453,0.3217
10454,0.688
10455,0.3935
10456,0.4421
10457,0.3904
10458,0.3626
10459,0.2047
10460,0.3559
10461,0.2743
10462,0.2979
10463,0.9602
10464,0.2774
10465,0.275
10466,0.8755
10467,0.441
10468,0.4839
10469,0.4336
10470,0.7143
10471,0.2997
10472,0.8355
10473,0.3301
10474,0.3652
10475,0.4434
10476,0.5561
10477,0.973
10478,0.2818
10479,0.9747
10480,0.5196
10481,0.3309
10482,0.3285
10483,0.4801
10484,0.298
10485,0.6273
10486,0.2209
10487,0.5757
10488,0.7161
10489,0.6222
10490,0.9817
10491,0.3075
10492,0.3957
10493,0.2032
10494,0.7798
10495,0.496
10496,0.6669
10497,0.1882
10498,0.4068
10499,0.9741
10500,0.3679
10501,0.2923
10502,0.8
10503,0.4364
10504,0.2606
10505,0.3855
10506,0.4431
10507,0.3812
10508,0.8654
10509,0.7788
10510,0.7728
10511,0.5738
10512,0.5151
10513,0.5592
10514,0.7751
10515,0.3841
10516,0.2664
10517,0.4717
10518,0.2831
10519,0.6929
10520,0.7232
10521,0.979
10522,0.9825
10523,0.2089
10524,0.4038
10525,0.6139
10526,0.3434
10527,0.2855
10528,0.9602
10529,0.8818
10530,0.371
10531,0.591
10532,0.382
10533,0.2785
10534,0.5805
10535,0.8667
10536,0.6775
10537,0.263
10538,0.5915
10539,0.4628
10540,0.4684
10541,0.6603
10542,0.3075
10543,0.4897
10544,0.2454
10545,0.3572
10546,0.9746
10547,0.3581
10548,0.9757
10549,0.8803
10550,0.3604
10551,0.5387
10552,0.4169
10553,0.871
10554,0.976
10555,0.4491
10556,0.885
10557,0.727
10558,0.4355
10559,0.9762
10560,0.7494
10561,0.9734
10562,0.5031
10563,0.5024
10564,0.9826
10565,0.4245
10566,0.453
10567,0.6813
10568,0.8174
10569,0.3489
10570,0.9726
10571,0.2744
10572,0.4446
10573,0.3018
10574,0.7046
10575,0.6167
10576,0.3101
10577,0.2533
10578,0.5314
10579,0.3598
10580,0.8803
10581,0.4713
10582,0.394
10583,0.7375
10584,0.983
10585,0.3908
10586,0.2404
10587,0.8736
10588,0.7921
10589,0.3791
10590,0.3096
10591,0.2921
10592,0.4822
10593,0.9396
10594,0.4148
10595,0.4926
10596,0.3601
10597,0.7323
10598,0.7454
10599,0.4533
10600,0.3883
10601,0.5135
10602,0.4405
10603,0.3353
10604,0.3904
10605,0.677
10606,0.858
10607,0.611
10608,0.375
10609,0.7621
10610,0.5099
10611,0.3123
10612,0.4075
10613,0.8265
10614,0.4509
10615,0.306
10616,0.291
10617,0.9707
10618,0.4054
10619,0.307
10620,0.8295
10621,0.4943
10622,0.9741
10623,0.893
10624,0.829
10625,0.3282
10626,0.3425
10627,0.4165
10628,0.2559
10629,0.6534
10630,0.7152
10631,0.4824
10632,0.3399
10633,0.3917
10634,0.4711
10635,0.7684
10636,0.4403
10637,0.5249
10638,0.2417
10639,0.3622
10640,0.3571
10641,0.8118
10642,0.295
10643,0.5861
10644,0.4046
10645,0.3891
10646,0.3054
10647,0.2602
10648,0.2734
10649,0.389
10650,0.3941
10651,0.4288
10652,0.734
10653,0.6222
10654,0.2455
10655,0.8231
10656,0.2656
10657,0.7247
10658,0.5477
10659,0.5489
10660,0.4463
10661,0.3062
10662,0.4623
10663,0.3272
10664,0.37
10665,0.4464
10666,0.3792
10667,0.8986
10668,0.3573
10669,0.7317
10670,0.6662
10671,0.3713
10672,0.8981
10673,0.6655
10674,0.1312
10675,0.3479
10676,0.4755
10677,0.4375
10678,0.2734
10679,0.3412
10680,0.2554
10681,0.4959
10682,0.9733
10683,0.2804
10684,0.4486
10685,0.647
10686,0.3272
10687,0.4685
10688,0.7402
10689,0.4653
10690,0.8169
10691,0.2735
10692,0.3078
10693,0.5933
10694,0.4095
10695,0.8768
10696,0.4729
10697,0.2769
10698,0.36
10699,0.3682
10700,0.3825
10701,0.8652
10702,0.4985
10703,0.6133
10704,0.377
10705,0.981
10706,0.7773
10707,0.3776
10708,0.6436
10709,0.4622
10710,0.9731
10711,0.309
10712,0.8538
10713,0.3853
10714,0.2906
10715,0.7705
10716,0.5039
10717,0.967
10718,0.2992
10719,0.3473
10720,0.339
10721,0.627
10722,0.3532
10723,0.3337
10724,0.352
10725,0.9789
10726,0.469
10727,0.9639
10728,0.8449
10729,0.4029
10730,0.9822
10731,0.4347
10732,0.2746
10733,0.9787
10734,0.9781
10735,0.2773
10736,0.813
10737,0.2743
10738,0.3151
10739,0.2977
10740,0.3818
10741,0.7483
10742,0.9805
10743,0.5955
10744,0.3617
10745,0.4538
10746,0.4292
10747,0.3256
10748,0.5298
10749,0.4102
10750,0.3036
10751,0.6627
10752,0.9723
10753,0.975
10754,0.5125
10755,0.9617
